order_id,order_date,customer_email,first_name,last_name,billing_address1,billing_city,billing_state,billing_zip,billing_country,shipping_address1,shipping_city,shipping_state,shipping_zip,shipping_country,sku,product_name,quantity,unit_price,subtotal,shipping_cost,tax,total,payment_method,discount_code,discount_amount,notes
"ORD-10045","2026-02-01","sandra.jones@gmail.com","Sandra","Jones","3223 Washington Blvd","New York","NY","31637","US","3223 Washington Blvd","New York","NY","31637","US","P15070","EZQuest P15070","3","69.99","209.97","0.00","21.36","288.30","paypal","","0.00",""
"ORD-10045","2026-02-01","sandra.jones@gmail.com","Sandra","Jones","3223 Washington Blvd","New York","NY","31637","US","3223 Washington Blvd","New York","NY","31637","US","X40013","EZQuest X40013","2","19.99","39.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10045","2026-02-01","sandra.jones@gmail.com","Sandra","Jones","3223 Washington Blvd","New York","NY","31637","US","3223 Washington Blvd","New York","NY","31637","US","C59920","EZQuest C59920","1","16.99","16.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10046","2025-10-21","sandra.jones@gmail.com","Sandra","Jones","6525 Elm St","Jacksonville","FL","20900","US","6525 Elm St","Jacksonville","FL","20900","US","X48912","EZQuest X48912","2","17.99","35.98","5.99","5.95","80.30","amex","NEWCUST15","7.60",""
"ORD-10046","2025-10-21","sandra.jones@gmail.com","Sandra","Jones","6525 Elm St","Jacksonville","FL","20900","US","6525 Elm St","Jacksonville","FL","20900","US","X40013","EZQuest X40013","2","19.99","39.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10047","2025-04-11","susan.morris@live.com","Susan","Morris","6553 Pine St","Charlotte","NC","79085","US","6553 Pine St","Charlotte","NC","79085","US","C49920","EZQuest C49920","3","14.99","44.97","0.00","23.59","318.51","credit_card","","0.00",""
"ORD-10047","2025-04-11","susan.morris@live.com","Susan","Morris","6553 Pine St","Charlotte","NC","79085","US","6553 Pine St","Charlotte","NC","79085","US","X48922","EZQuest X48922","2","19.99","39.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10047","2025-04-11","susan.morris@live.com","Susan","Morris","6553 Pine St","Charlotte","NC","79085","US","6553 Pine St","Charlotte","NC","79085","US","P40066","EZQuest P40066","1","89.99","89.99","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10047","2025-04-11","susan.morris@live.com","Susan","Morris","6553 Pine St","Charlotte","NC","79085","US","6553 Pine St","Charlotte","NC","79085","US","P40036","EZQuest P40036","2","59.99","119.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10048","2025-12-27","ronald.garcia@mac.com","Ronald","Garcia","2048 Cedar Ln","Dallas","TX","27814","US","2048 Cedar Ln","Dallas","TX","27814","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","3","74.99","224.97","7.99","36.63","494.53","paypal","","0.00",""
"ORD-10048","2025-12-27","ronald.garcia@mac.com","Ronald","Garcia","2048 Cedar Ln","Dallas","TX","27814","US","2048 Cedar Ln","Dallas","TX","27814","US","P40036","EZQuest P40036","3","59.99","179.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10048","2025-12-27","ronald.garcia@mac.com","Ronald","Garcia","2048 Cedar Ln","Dallas","TX","27814","US","2048 Cedar Ln","Dallas","TX","27814","US","X40077","EZQuest X40077","3","14.99","44.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10049","2023-08-26","amanda.gomez45@live.com","Amanda","Gomez","8422 Valley Dr","Nashville","TN","19533","US","8422 Valley Dr","Nashville","TN","19533","US","E12230","EZQuest E12230","1","49.99","49.99","0.00","4.00","53.99","paypal","","0.00",""
"ORD-10050","2025-02-04","ronald.evans@me.com","Ronald","Evans","6674 Washington Blvd","San Diego","CA","41998","US","6674 Washington Blvd","San Diego","CA","41998","US","X40081","EZQuest X40081","3","14.99","44.97","9.99","31.75","428.66","paypal","","0.00",""
"ORD-10050","2025-02-04","ronald.evans@me.com","Ronald","Evans","6674 Washington Blvd","San Diego","CA","41998","US","6674 Washington Blvd","San Diego","CA","41998","US","P40065","EZQuest P40065","3","89.99","269.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10050","2025-02-04","ronald.evans@me.com","Ronald","Evans","6674 Washington Blvd","San Diego","CA","41998","US","6674 Washington Blvd","San Diego","CA","41998","US","H30005","EZQuest H30005","2","35.99","71.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10051","2024-05-26","william.roberts48@hotmail.com","William","Roberts","3977 Willow Way","Indianapolis","IN","71578","US","3977 Willow Way","Indianapolis","IN","71578","US","P14070","EZQuest P14070","3","69.99","209.97","0.00","16.80","226.77","credit_card","","0.00",""
"ORD-10052","2026-02-18","george.flores@icloud.com","George","Flores","5551 Meadow Ln","Seattle","WA","16186","US","5551 Meadow Ln","Seattle","WA","16186","US","X49910","EZQuest X49910","2","12.99","25.98","5.99","29.43","397.34","amex","","0.00",""
"ORD-10052","2026-02-18","george.flores@icloud.com","George","Flores","5551 Meadow Ln","Seattle","WA","16186","US","5551 Meadow Ln","Seattle","WA","16186","US","X49910","EZQuest X49910","2","12.99","25.98","5.99","29.43","397.34","credit_card","","0.00",""
"ORD-10052","2026-02-18","george.flores@icloud.com","George","Flores","5551 Meadow Ln","Seattle","WA","16186","US","5551 Meadow Ln","Seattle","WA","16186","US","X40225","EZQuest X40225","3","79.99","239.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10052","2026-02-18","george.flores@icloud.com","George","Flores","5551 Meadow Ln","Seattle","WA","16186","US","5551 Meadow Ln","Seattle","WA","16186","US","P15070","EZQuest P15070","1","69.99","69.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10053","2024-09-17","matthew.jones@yahoo.com","Matthew","Jones","7470 Maple Dr","Seattle","WA","12254","US","7470 Maple Dr","Seattle","WA","12254","US","P40036","EZQuest P40036","3","59.99","179.97","9.99","11.60","156.57","amex","HOLIDAY30","44.99",""
"ORD-10054","2023-05-18","george.flores@icloud.com","George","Flores","7193 Valley Dr","Jacksonville","FL","78773","US","7193 Valley Dr","Jacksonville","FL","78773","US","P40065","EZQuest P40065","3","89.99","269.97","7.99","26.07","352.00","credit_card","","0.00",""
"ORD-10054","2023-05-18","george.flores@icloud.com","George","Flores","7193 Valley Dr","Jacksonville","FL","78773","US","7193 Valley Dr","Jacksonville","FL","78773","US","X40072","EZQuest X40072","3","15.99","47.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10055","2026-03-14","nancy.edwards@gmail.com","Nancy","Edwards","9432 Park Ave","Charlotte","NC","26518","US","9432 Park Ave","Charlotte","NC","26518","US","H30005","EZQuest H30005","3","35.99","107.97","9.99","12.32","166.27","credit_card","","0.00",""
"ORD-10055","2026-03-14","nancy.edwards@gmail.com","Nancy","Edwards","9432 Park Ave","Charlotte","NC","26518","US","9432 Park Ave","Charlotte","NC","26518","US","H30015","EZQuest H30015","1","35.99","35.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10056","2025-12-12","thomas.evans@hotmail.com","Thomas","Evans","9909 Valley Dr","Los Angeles","CA","74541","US","9909 Valley Dr","Los Angeles","CA","74541","US","C40012","EZQuest C40012","1","29.99","29.99","0.00","2.40","32.39","amex","","0.00",""
"ORD-10057","2024-03-23","mark.flores46@me.com","Mark","Flores","4303 Valley Dr","San Antonio","TX","47944","US","4303 Valley Dr","San Antonio","TX","47944","US","UNKNOWN-SKU","Legacy Product (UNKNOWN-SKU)","1","83.99","83.99","7.99","12.16","164.10","credit_card","","0.00",""
"ORD-10057","2024-03-23","mark.flores46@me.com","Mark","Flores","4303 Valley Dr","San Antonio","TX","47944","US","4303 Valley Dr","San Antonio","TX","47944","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","1","18.99","18.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10057","2024-03-23","mark.flores46@me.com","Mark","Flores","4303 Valley Dr","San Antonio","TX","47944","US","4303 Valley Dr","San Antonio","TX","47944","US","X40100","EZQuest X40100","2","12.99","25.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10057","2024-03-23","mark.flores46@me.com","Mark","Flores","4303 Valley Dr","San Antonio","TX","47944","US","4303 Valley Dr","San Antonio","TX","47944","US","X40077","EZQuest X40077","1","14.99","14.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10058","2023-08-20","mark.jackson@aol.com","Mark","Jackson","5940 Maple Dr","Denver","CO","74272","US","5940 Maple Dr","Denver","CO","74272","US","X40013","EZQuest X40013","3","19.99","59.97","0.00","6.40","86.36","paypal","","0.00",""
"ORD-10058","2023-08-20","mark.jackson@aol.com","Mark","Jackson","5940 Maple Dr","Denver","CO","74272","US","5940 Maple Dr","Denver","CO","74272","US","X48922","EZQuest X48922","1","19.99","19.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10059","2023-06-10","william.roberts48@hotmail.com","William","Roberts","3051 Willow Way","Philadelphia","PA","21259","US","3051 Willow Way","Philadelphia","PA","21259","US","P40066","EZQuest P40066","2","89.99","179.98","5.99","15.45","208.60","amex","FALL15","46.79",""
"ORD-10059","2023-06-10","william.roberts48@hotmail.com","William","Roberts","3051 Willow Way","Philadelphia","PA","21259","US","3051 Willow Way","Philadelphia","PA","21259","US","X48912","EZQuest X48912","3","17.99","53.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10060","2024-01-23","karen.wilson@me.com","Karen","Wilson","9293 Pine St","Charlotte","NC","69909","US","9293 Pine St","Charlotte","NC","69909","US","SHOPSITE-999","Legacy Product (SHOPSITE-999)","2","48.99","97.98","9.99","8.64","116.61","paypal","","0.00",""
"ORD-10061","2025-11-13","kenneth.anderson@live.com","Kenneth","Anderson","9982 Hill Rd","San Diego","CA","26150","US","9982 Hill Rd","San Diego","CA","26150","US","X40079","EZQuest X40079","1","24.99","24.99","0.00","14.80","199.75","credit_card","","0.00",""
"ORD-10061","2025-11-13","kenneth.anderson@live.com","Kenneth","Anderson","9982 Hill Rd","San Diego","CA","26150","US","9982 Hill Rd","San Diego","CA","26150","US","C41005","EZQuest C41005","2","19.99","39.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10061","2025-11-13","kenneth.anderson@live.com","Kenneth","Anderson","9982 Hill Rd","San Diego","CA","26150","US","9982 Hill Rd","San Diego","CA","26150","US","DISCONTINUED-001","Legacy Product (DISCONTINUED-001)","2","59.99","119.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10062","2025-03-10","joseph.stewart@me.com","Joseph","Stewart","1380 Main St","San Diego","CA","94022","US","1380 Main St","San Diego","CA","94022","US","X40214","EZQuest X40214","3","11.99","35.97","7.99","17.03","229.94","paypal","","0.00",""
"ORD-10062","2025-03-10","joseph.stewart@me.com","Joseph","Stewart","1380 Main St","San Diego","CA","94022","US","1380 Main St","San Diego","CA","94022","US","OLD-DOCK-V1","Legacy Product (OLD-DOCK-V1)","2","61.99","123.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10062","2025-03-10","joseph.stewart@me.com","Joseph","Stewart","1380 Main St","San Diego","CA","94022","US","1380 Main St","San Diego","CA","94022","US","C49920","EZQuest C49920","3","14.99","44.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10063","2024-02-13","ashley.garcia@gmail.com","Ashley","Garcia","6856 Lincoln Ave","Nashville","TN","16189","US","6856 Lincoln Ave","Nashville","TN","16189","US","X48910","EZQuest X48910","2","19.99","39.98","12.99","9.52","128.47","paypal","","0.00",""
"ORD-10063","2024-02-13","ashley.garcia@gmail.com","Ashley","Garcia","6856 Lincoln Ave","Nashville","TN","16189","US","6856 Lincoln Ave","Nashville","TN","16189","US","C40012","EZQuest C40012","1","29.99","29.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10063","2024-02-13","ashley.garcia@gmail.com","Ashley","Garcia","6856 Lincoln Ave","Nashville","TN","16189","US","6856 Lincoln Ave","Nashville","TN","16189","US","H30005","EZQuest H30005","1","35.99","35.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10064","2025-04-05","matthew.jones@yahoo.com","Matthew","Jones","6745 Valley Dr","Columbus","OH","21069","US","6745 Valley Dr","Columbus","OH","21069","US","P14070","EZQuest P14070","2","69.99","139.98","0.00","11.20","151.18","amex","","0.00",""
"ORD-10065","2025-10-26","ronald.campbell@comcast.net","Ronald","Campbell","903 Cedar Ln","Fort Worth","TX","86481","US","903 Cedar Ln","Fort Worth","TX","86481","US","X48922","EZQuest X48922","2","19.99","39.98","7.99","14.07","190.00","paypal","","0.00","Please gift wrap"
"ORD-10065","2025-10-26","ronald.campbell@comcast.net","Ronald","Campbell","903 Cedar Ln","Fort Worth","TX","86481","US","903 Cedar Ln","Fort Worth","TX","86481","US","H30015","EZQuest H30015","3","35.99","107.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10065","2025-10-26","ronald.campbell@comcast.net","Ronald","Campbell","903 Cedar Ln","Fort Worth","TX","86481","US","903 Cedar Ln","Fort Worth","TX","86481","US","X48910","EZQuest X48910","1","19.99","19.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10066","2023-05-19","thomas.evans@hotmail.com","Thomas","Evans","922 Willow Way","Fort Worth","TX","71810","US","922 Willow Way","Fort Worth","TX","71810","US","X49910","EZQuest X49910","2","12.99","25.98","7.99","48.30","651.99","amex","FALL15","66.19",""
"ORD-10066","2023-05-19","thomas.evans@hotmail.com","Thomas","Evans","922 Willow Way","Fort Worth","TX","71810","US","922 Willow Way","Fort Worth","TX","71810","US","UNKNOWN-SKU","Legacy Product (UNKNOWN-SKU)","3","96.99","290.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10066","2023-05-19","thomas.evans@hotmail.com","Thomas","Evans","922 Willow Way","Fort Worth","TX","71810","US","922 Willow Way","Fort Worth","TX","71810","US","X40079","EZQuest X40079","3","24.99","74.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10066","2023-05-19","thomas.evans@hotmail.com","Thomas","Evans","922 Willow Way","Fort Worth","TX","71810","US","922 Willow Way","Fort Worth","TX","71810","US","P40066","EZQuest P40066","3","89.99","269.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10067","2025-07-02","ashley.brown@yahoo.com","Ashley","Brown","9009 Valley Dr","Charlotte","NC","20223","US","9009 Valley Dr","Charlotte","NC","20223","US","P40035","EZQuest P40035","1","59.99","59.99","5.99","14.95","201.87","amex","","0.00",""
"ORD-10067","2025-07-02","ashley.brown@yahoo.com","Ashley","Brown","9009 Valley Dr","Charlotte","NC","20223","US","9009 Valley Dr","Charlotte","NC","20223","US","X40085","EZQuest X40085","2","16.99","33.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10067","2025-07-02","ashley.brown@yahoo.com","Ashley","Brown","9009 Valley Dr","Charlotte","NC","20223","US","9009 Valley Dr","Charlotte","NC","20223","US","X48920","EZQuest X48920","3","22.99","68.97","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10067","2025-07-02","ashley.brown@yahoo.com","Ashley","Brown","9009 Valley Dr","Charlotte","NC","20223","US","9009 Valley Dr","Charlotte","NC","20223","US","C59930","EZQuest C59930","1","17.99","17.99","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10068","2023-07-06","emily.green@comcast.net","Emily","Green","4791 Stone Ave","Houston","TX","28845","US","4791 Stone Ave","Houston","TX","28845","US","X40072","EZQuest X40072","3","15.99","47.97","9.99","20.38","275.11","credit_card","HOLIDAY30","43.19",""
"ORD-10068","2023-07-06","emily.green@comcast.net","Emily","Green","4791 Stone Ave","Houston","TX","28845","US","4791 Stone Ave","Houston","TX","28845","US","P15070","EZQuest P15070","2","69.99","139.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10068","2023-07-06","emily.green@comcast.net","Emily","Green","4791 Stone Ave","Houston","TX","28845","US","4791 Stone Ave","Houston","TX","28845","US","E12230","EZQuest E12230","2","49.99","99.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10069","2026-03-30","lisa.roberts47@outlook.com","Lisa","Roberts","2585 Valley Dr","Los Angeles","CA","53466","US","2585 Valley Dr","Los Angeles","CA","53466","US","X40072","EZQuest X40072","2","15.99","31.98","0.00","14.07","190.00","credit_card","","0.00","Please gift wrap"
"ORD-10069","2026-03-30","lisa.roberts47@outlook.com","Lisa","Roberts","2585 Valley Dr","Los Angeles","CA","53466","US","2585 Valley Dr","Los Angeles","CA","53466","US","X48920","EZQuest X48920","1","22.99","22.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10069","2026-03-30","lisa.roberts47@outlook.com","Lisa","Roberts","2585 Valley Dr","Los Angeles","CA","53466","US","2585 Valley Dr","Los Angeles","CA","53466","US","P15070","EZQuest P15070","1","69.99","69.99","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10069","2026-03-30","lisa.roberts47@outlook.com","Lisa","Roberts","2585 Valley Dr","Los Angeles","CA","53466","US","2585 Valley Dr","Los Angeles","CA","53466","US","X40085","EZQuest X40085","3","16.99","50.97","0.00","0.00","0.00","amex","","0.00",""
"ORD-10070","2025-10-04","lisa.hill@yahoo.com","Lisa","Hill","9201 Main St","Columbus","OH","24992","US","9201 Main St","Columbus","OH","24992","US","X40225","EZQuest X40225","1","79.99","79.99","9.99","7.20","97.18","amex","","0.00",""
"ORD-10071","2026-02-01","william.roberts48@hotmail.com","William","Roberts","8504 Oak Ave","San Jose","CA","48938","US","8504 Oak Ave","San Jose","CA","48938","US","P15070","EZQuest P15070","1","69.99","69.99","0.00","24.31","328.24","paypal","","0.00",""
"ORD-10071","2026-02-01","william.roberts48@hotmail.com","William","Roberts","8504 Oak Ave","San Jose","CA","48938","US","8504 Oak Ave","San Jose","CA","48938","US","C40012","EZQuest C40012","2","29.99","59.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10071","2026-02-01","william.roberts48@hotmail.com","William","Roberts","8504 Oak Ave","San Jose","CA","48938","US","8504 Oak Ave","San Jose","CA","48938","US","X48912","EZQuest X48912","2","17.99","35.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10071","2026-02-01","william.roberts48@hotmail.com","William","Roberts","8504 Oak Ave","San Jose","CA","48938","US","8504 Oak Ave","San Jose","CA","48938","US","LEGACY-XYZ","Legacy Product (LEGACY-XYZ)","2","68.99","137.98","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10072","2023-05-12","sarah.adams@comcast.net","Sarah","Adams","8861 Maple Dr","Dallas","TX","88596","US","8861 Maple Dr","Dallas","TX","88596","US","C41005","EZQuest C41005","3","19.99","59.97","5.99","18.31","247.24","amex","","0.00",""
"ORD-10072","2023-05-12","sarah.adams@comcast.net","Sarah","Adams","8861 Maple Dr","Dallas","TX","88596","US","8861 Maple Dr","Dallas","TX","88596","US","P15070","EZQuest P15070","2","69.99","139.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10072","2023-05-12","sarah.adams@comcast.net","Sarah","Adams","8861 Maple Dr","Dallas","TX","88596","US","8861 Maple Dr","Dallas","TX","88596","US","X48920","EZQuest X48920","1","22.99","22.99","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10073","2026-01-31","emily.green@comcast.net","Emily","Green","9295 Maple Dr","Charlotte","NC","84513","US","9295 Maple Dr","Charlotte","NC","84513","US","P40065","EZQuest P40065","1","89.99","89.99","0.00","12.64","170.69","amex","SAVE10","27.89",""
"ORD-10073","2026-01-31","emily.green@comcast.net","Emily","Green","9295 Maple Dr","Charlotte","NC","84513","US","9295 Maple Dr","Charlotte","NC","84513","US","X40013","EZQuest X40013","3","19.99","59.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10073","2026-01-31","emily.green@comcast.net","Emily","Green","9295 Maple Dr","Charlotte","NC","84513","US","9295 Maple Dr","Charlotte","NC","84513","US","X48912","EZQuest X48912","2","17.99","35.98","0.00","0.00","0.00","credit_card","","0.00",""
"ORD-10074","2025-01-20","george.flores@icloud.com","George","Flores","141 Pine St","Nashville","TN","53708","US","141 Pine St","Nashville","TN","53708","US","X40100","EZQuest X40100","3","12.99","38.97","0.00","3.12","42.09","credit_card","","0.00",""
"ORD-10075","2025-12-31","mark.jackson@aol.com","Mark","Jackson","9302 Sunset Blvd","Phoenix","AZ","47799","US","9302 Sunset Blvd","Phoenix","AZ","47799","US","UNKNOWN-SKU","Legacy Product (UNKNOWN-SKU)","1","87.99","87.99","0.00","13.04","175.99","amex","","0.00",""
"ORD-10075","2025-12-31","mark.jackson@aol.com","Mark","Jackson","9302 Sunset Blvd","Phoenix","AZ","47799","US","9302 Sunset Blvd","Phoenix","AZ","47799","US","X48910","EZQuest X48910","3","19.99","59.97","0.00","0.00","0.00","paypal","","0.00",""
"ORD-10075","2025-12-31","mark.jackson@aol.com","Mark","Jackson","9302 Sunset Blvd","Phoenix","AZ","47799","US","9302 Sunset Blvd","Phoenix","AZ","47799","US","C49920","EZQuest C49920","1","14.99","14.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10076","2025-10-24","nancy.edwards@gmail.com","Nancy","Edwards","4404 Ridge Rd","San Francisco","CA","81641","US","4404 Ridge Rd","San Francisco","CA","81641","US","X40085","EZQuest X40085","3","16.99","50.97","0.00","12.08","163.03","amex","","0.00",""
"ORD-10076","2025-10-24","nancy.edwards@gmail.com","Nancy","Edwards","4404 Ridge Rd","San Francisco","CA","81641","US","4404 Ridge Rd","San Francisco","CA","81641","US","C40012","EZQuest C40012","1","29.99","29.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10076","2025-10-24","nancy.edwards@gmail.com","Nancy","Edwards","4404 Ridge Rd","San Francisco","CA","81641","US","4404 Ridge Rd","San Francisco","CA","81641","US","P15070","EZQuest P15070","1","69.99","69.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10077","2024-06-15","ashley.davis@aol.com","Ashley","Davis","4901 Lake Dr","Jacksonville","FL","28515","US","4901 Lake Dr","Jacksonville","FL","28515","US","X48922","EZQuest X48922","2","19.99","39.98","7.99","16.63","224.55","credit_card","","0.00",""
"ORD-10077","2024-06-15","ashley.davis@aol.com","Ashley","Davis","4901 Lake Dr","Jacksonville","FL","28515","US","4901 Lake Dr","Jacksonville","FL","28515","US","X48922","EZQuest X48922","3","19.99","59.97","7.99","16.63","224.55","paypal","","0.00",""
"ORD-10077","2024-06-15","ashley.davis@aol.com","Ashley","Davis","4901 Lake Dr","Jacksonville","FL","28515","US","4901 Lake Dr","Jacksonville","FL","28515","US","E12230","EZQuest E12230","2","49.99","99.98","0.00","0.00","0.00","amex","","0.00",""
"ORD-10078","2025-08-23","susan.morris@live.com","Susan","Morris","8048 Maple Dr","Houston","TX","81049","US","8048 Maple Dr","Houston","TX","81049","US","P40036","EZQuest P40036","2","59.99","119.98","5.99","10.08","136.05","credit_card","","0.00",""
"ORD-10079","2025-06-12","ronald.evans@me.com","Ronald","Evans","2490 Valley Dr","Phoenix","AZ","81759","US","2490 Valley Dr","Phoenix","AZ","81759","US","H30005","EZQuest H30005","2","35.99","71.98","12.99","6.80","91.77","credit_card","","0.00",""
"ORD-10080","2023-08-23","anthony.taylor@hotmail.com","Anthony","Taylor","5789 Cherry St","San Francisco","CA","98011","US","5789 Cherry St","San Francisco","CA","98011","US","X40081","EZQuest X40081","1","14.99","14.99","9.99","2.00","26.98","paypal","","0.00",""
"ORD-10081","2024-06-25","nancy.edwards@gmail.com","Nancy","Edwards","5863 Pine St","Denver","CO","89857","US","5863 Pine St","Denver","CO","89857","US","H30015","EZQuest H30015","3","35.99","107.97","9.99","18.07","244.00","amex","","0.00","Please gift wrap"
"ORD-10081","2024-06-25","nancy.edwards@gmail.com","Nancy","Edwards","5863 Pine St","Denver","CO","89857","US","5863 Pine St","Denver","CO","89857","US","H30015","EZQuest H30015","3","35.99","107.97","9.99","18.07","244.00","paypal","","0.00",""
"ORD-10082","2024-11-15","joshua.rivera@me.com","Joshua","Rivera","447 Lincoln Ave","San Diego","CA","54464","US","447 Lincoln Ave","San Diego","CA","54464","US","X40214","EZQuest X40214","1","11.99","11.99","12.99","1.81","24.39","credit_card","HOLIDAY30","2.40",""
"ORD-10083","2026-04-28","anthony.taylor@hotmail.com","Anthony","Taylor","1267 Main St","New York","NY","18529","US","1267 Main St","New York","NY","18529","US","C59930","EZQuest C59930","2","17.99","35.98","5.99","19.51","263.41","credit_card","","0.00",""
"ORD-10083","2026-04-28","anthony.taylor@hotmail.com","Anthony","Taylor","1267 Main St","New York","NY","18529","US","1267 Main St","New York","NY","18529","US","C59930","EZQuest C59930","3","17.99","53.97","5.99","19.51","263.41","amex","","0.00",""
"ORD-10083","2026-04-28","anthony.taylor@hotmail.com","Anthony","Taylor","1267 Main St","New York","NY","18529","US","1267 Main St","New York","NY","18529","US","P14070","EZQuest P14070","1","69.99","69.99","0.00","0.00","0.00","amex","","0.00",""
"ORD-10083","2026-04-28","anthony.taylor@hotmail.com","Anthony","Taylor","1267 Main St","New York","NY","18529","US","1267 Main St","New York","NY","18529","US","X48930","EZQuest X48930","3","25.99","77.97","0.00","0.00","0.00","amex","","0.00",""
